max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
8.062,6.908,1.247,0.0,15,50,4387f0e8a86b1e98fcb407a353347449,0.9891,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149770,9176,16405,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012857/Frame_149770.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149770.jpg,T1R_ThxCx=8.06px; T1L_TaT3=7.07px; T2L_TaT3=7.07px; T3L_TaT3=6.71px; T1R_TaT3=6.32px,,,
8.062,7.071,1.269,0.0,15,50,f096973a5de02538b86cf9b5dedfe47b,0.989,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149770,9177,16406,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012861/Frame_149770.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149770.jpg,T1R_ThxCx=8.06px; T1L_TaT3=7.28px; T2L_TaT3=7.07px; T1R_TaT3=7.07px; T3L_TaT3=6.71px,,,
8.062,3.089,0.642,0.0,14,50,4216b2b33246f9d6811a0f56e18083c0,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149341,8478,15404,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149341.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149341.jpg,Scutellum=8.06px; EyeR=3.16px; T1R_TiTa=3.16px; Antenna_Base=3.00px; T3R_TiTa=2.24px,,,
8.062,5.984,1.247,0.0,14,50,fdbb174efcebade05d7f32cb5efa58db,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,227905,9786,17072,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_227905.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_227905.jpg,T3R_TaT3=8.06px; T3L_TaT3=7.28px; T2L_TaT3=6.71px; T1L_TaT3=5.10px; T1R_TaT3=5.10px,,,
8.062,2.745,0.569,0.0,13,50,6f71763fda51cf675238e6056b15a1e0,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149341,8483,15409,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149341.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149341.jpg,Scutellum=8.06px; EyeR=3.16px; T3R_TiTa=3.16px; T1R_TiTa=2.24px; Antenna_Base=2.00px,,,
8.062,6.368,1.306,0.0,13,50,45b4dfc825f040ffe5468027356638ab,0.9953,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149476,8703,15753,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149476.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149476.jpg,T1R_Tro=8.06px; T2R_TaT3=8.06px; T3L_TaT3=6.40px; T1L_ThxCx=6.32px; T1R_TaT3=5.83px,,,
8.062,6.313,1.126,0.0,13,50,17d861ed3c7ea6e718e10770f79f7457,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149476,8705,15755,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149476.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149476.jpg,T2R_TaT3=8.06px; T1R_ThxCx=7.28px; T1R_TaT3=6.71px; T3R_TaT3=5.83px; T2L_TaT3=5.10px,,,
8.062,6.908,1.344,0.0,13,50,9fac09564689706fe5d01e6a41d57a48,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149476,8707,15757,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149476.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149476.jpg,T1L_ThxCx=8.06px; T3L_TaT3=7.07px; T1R_Tro=7.07px; Scutellum=6.71px; T3R_TaT3=6.08px,,,
8.062,5.924,1.276,0.0,13,50,3eea01260f9d2c82074f6bc4114a6bef,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149564,8849,16011,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149564.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149564.jpg,Scutellum=8.06px; T2L_TaT3=7.07px; T1R_Tro=6.00px; WingL_base=5.83px; T1L_TaT3=5.83px,,,
8.062,5.212,1.006,0.0,13,50,d03f7c5d232e5521dbff8f753737ec39,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149689,9031,16273,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149689.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149689.jpg,T3L_TaT3=8.06px; T2L_TaT3=7.07px; T1L_TaT3=5.39px; EyeR=5.00px; Scutellum=4.47px,,,
8.062,5.124,0.953,0.0,12,50,dec690a8ffaedbade6c86c0ee4cdeaaa,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149689,9027,16269,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149689.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149689.jpg,T3L_TaT3=8.06px; T1R_TaT3=6.71px; T2R_TaT3=5.66px; EyeR=4.47px; Scutellum=4.47px,,,
8.062,5.054,0.867,0.0,12,50,48a17236a5a30170c757eb150c8894fe,0.9997,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012862,227721,9591,14941,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_227721.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012862/Frame_227721.jpg,Antenna_Base=8.06px; T1R_TaT3=6.40px; T2R_TaT3=5.10px; Scutellum=5.00px; T3R_TaT3=4.12px,,,
8.062,7.249,1.201,0.0,10,50,f21dc5b1eb63edfa97d5b3e89f7b525e,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149713,9071,16319,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149713.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149713.jpg,Scutellum=8.06px; T2L_TaT3=8.06px; Abd_A4=7.28px; T3L_TaT3=7.21px; T3R_TaT3=7.00px,,,
8.062,7.148,1.05,0.0,10,50,1ed360278d08cf0c522cc3bd754ff6c6,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012853,149740,9118,14847,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149740.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012853/Frame_149740.jpg,T2L_TaT3=8.06px; T3L_TaT3=8.00px; T3R_TaT3=7.21px; T2R_TaT3=7.07px; T1L_TaT3=6.40px,,,
8.062,5.924,0.81,0.0,8,50,4db029118a69b6f44ed2201e57f18907,0.987,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,149681,9016,14814,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149681.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_149681.jpg,T1L_TaT3=8.06px; T2R_TaT3=7.21px; T1R_TaT3=6.00px; T3L_TaT3=5.83px; T3R_TaT3=5.39px,,,
8.062,5.753,0.816,0.0,8,50,45f58500de2eb4519e5f7cade14bc807,0.9965,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012862,149681,9017,14815,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149681.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012862/Frame_149681.jpg,T1L_TaT3=8.06px; T1R_TaT3=7.00px; T3L_TaT3=5.83px; T3R_TaT3=5.66px; T2L_TaT3=5.00px,,,
8.062,4.369,0.544,0.0,6,50,72f504f4fa20319cb3415cefa09e2ea8,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149369,8540,15487,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149369.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149369.jpg,T2R_TaT3=8.06px; T3L_TaT3=5.39px; T2L_TaT3=4.47px; T1L_TaT3=4.24px; T3R_TaT3=3.61px,,,
8.062,5.729,0.668,0.0,6,50,2dbdd27a8ab89024885fb742170b9b8d,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,227861,9718,17015,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_227861.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_227861.jpg,Antenna_Base=8.06px; T3R_TaT3=6.71px; T1R_TaT3=6.32px; T3L_TaT3=5.00px; T2L_TaT3=4.12px,,,
8.062,2.989,0.395,0.0,4,50,96ccc456e68e346ad6c956f3b2e3a0ca,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149345,8488,15421,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012857/Frame_149345.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149345.jpg,Scutellum=8.06px; EyeR=5.83px; EyeL=3.61px; T1R_TiTa=2.24px,,,
8.062,3.606,0.419,0.0,4,50,e94566d9a1c69404026cc9ccc9c00f74,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149345,8489,15422,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012861/Frame_149345.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149345.jpg,Scutellum=8.06px; EyeR=5.83px; EyeL=4.24px; T1R_TiTa=2.83px,,,
8.0,6.571,1.416,0.0,17,50,04c7c184b4fc08ec6007bb4fb2773562,0.9928,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149512,8754,15853,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149512.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149512.jpg,T3L_TaT3=8.00px; T2L_FeTi=7.28px; T1R_ThxCx=6.71px; T3R_TaT3=6.40px; T2R_TaT3=5.83px,,,
8.0,6.536,1.594,0.0,17,50,5cff185671be8db4bf2b8699520d2784,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149532,8790,15910,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149532.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149532.jpg,T1R_ThxCx=8.00px; WingR_base=7.28px; WingL_base=6.71px; T1R_TaT3=6.32px; T3R_TaT3=6.32px,,,
8.0,6.024,1.105,0.0,15,50,b1de739c82e2cb2bbe7a00f573179f76,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149500,8732,15824,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012631/Frame_149500.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149500.jpg,T2L_TaT3=8.00px; T3L_TaT3=7.21px; WingL_base=6.32px; T1L_TaT3=5.66px; Antenna_Base=5.10px,,,
8.0,5.723,1.227,0.0,15,50,0ae5584ca7918219dc1c19979cdee47f,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149500,8733,15825,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012853/Frame_149500.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149500.jpg,T2L_TaT3=8.00px; T3L_TaT3=7.07px; T1R_ThxCx=6.00px; T2R_TaT3=5.39px; T2L_TiTa=5.00px,,,
8.0,5.753,1.02,0.0,11,50,39e9c5e77ac3930cfc7d837233dda308,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149381,8566,15520,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012861/Frame_149381.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149381.jpg,WingL_base=8.00px; T3R_TaT3=7.07px; T1L_TaT3=5.83px; Antenna_Base=5.66px; Scutellum=5.66px,,,
8.0,5.099,0.842,0.0,11,50,14c4417f624a5c937e08cbe7807242d8,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149689,9025,16268,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149689.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149689.jpg,T3L_TaT3=8.00px; T1R_TaT3=7.00px; T1L_TaT3=5.10px; T2L_TaT3=5.10px; T2R_TaT3=4.47px,,,
8.0,6.474,0.826,0.0,8,50,458e2a493cbcb5be1fa053580483ab09,0.9851,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012857,149681,9015,14813,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149681.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012857/Frame_149681.jpg,T1L_TaT3=8.00px; T2R_TaT3=7.21px; T1R_TaT3=7.00px; T3L_TaT3=5.83px; T3R_TaT3=5.00px,,,
8.0,3.89,0.489,0.0,5,50,0d75a9bed2c723c0fb9979a73aa47654,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149349,8497,15437,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149349.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149349.jpg,Antenna_Base=8.00px; EyeL=6.71px; Abd_A4=4.12px; T1L_TaT1=3.61px; T1R_TaT1=2.00px,,,
7.81,7.039,1.557,0.0,24,50,b507f283181bb11bd11cf890584cf160,0.9985,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,94124,7696,15204,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_94124.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_94124.jpg,T3R_TaT3=7.81px; T2L_TaT3=7.07px; T1R_TaT3=7.07px; WingR_base=7.00px; T2R_TaT3=5.39px,,,
7.81,6.812,1.033,0.0,14,50,26db0c3d1d21604a803f4dcb2c35869d,0.9972,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149770,9178,16407,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012862/Frame_149770.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149770.jpg,T1R_TaT3=7.81px; T2L_TaT3=7.21px; T3L_TaT3=7.21px; T1L_TaT3=6.32px; WingL_base=5.00px,,,
7.81,5.773,0.946,0.0,11,50,f45dd852fa72cd14783665e44ce755bf,0.9907,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,227739,9633,16755,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_227739.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_227739.jpg,T3R_TaT3=7.81px; T2R_TaT3=6.71px; T3L_TaT3=6.32px; T1R_TaT3=5.10px; T1L_TaT3=4.47px,,,
7.81,4.605,0.773,0.0,10,50,541c2112a1f34fe562a3ad1b03d2e68d,0.9919,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149365,8538,15478,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149365.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149365.jpg,T1R_TaT3=7.81px; T3R_TaT3=7.62px; T3L_TaT3=5.00px; T3R_TaT1=4.12px; T1L_TaT3=4.00px,,,
7.81,4.605,0.728,0.0,9,50,c32672f536b311438f6f0dfaf4961005,0.9948,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149365,8537,15477,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149365.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149365.jpg,T1R_TaT3=7.81px; T3R_TaT3=7.62px; T3L_TaT3=5.00px; T3R_TaT1=4.12px; T1L_TaT3=4.00px,,,
7.616,5.0,1.156,0.0,19,50,a01bd4b913367c0122d04a233520b3da,0.9958,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012853,227717,9573,14913,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_227717.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012853/Frame_227717.jpg,T3R_TaT3=7.62px; T2R_TaT1=6.00px; T1L_TaT3=5.00px; T2R_TaT3=5.00px; Scutellum=4.47px,,,
7.616,6.571,1.196,0.0,15,50,ab55c4d9903904205761587dc7e0d5ab,0.9972,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149770,9172,16402,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012630/Frame_149770.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149770.jpg,T1R_TaT3=7.62px; T1L_TaT3=7.07px; T3L_TaT3=6.71px; T2L_TaT3=6.40px; T1R_ThxCx=6.08px,,,
7.616,6.179,1.05,0.0,13,50,1ef9a9da96f02ab7f62887fe5854b789,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149393,8568,15550,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149393.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149393.jpg,T3L_TaT3=7.62px; T1R_TaT3=7.28px; T1R_TaT1=6.32px; T3L_Tro=6.00px; T1L_Tro=4.47px,,,
7.616,6.216,1.189,0.0,13,50,9e8433c6b5e6a101840bd4d76f14c3bd,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149393,8574,15556,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149393.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149393.jpg,T3L_TaT3=7.62px; T1R_TaT1=7.07px; T1R_ThxCx=6.32px; T1R_TaT3=6.08px; T3L_Tro=6.00px,,,
7.616,5.831,1.155,0.0,13,50,e861cfad3d7ce44b2a2fc4b7b00a78e9,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149476,8706,15756,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149476.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149476.jpg,T1R_ThxCx=7.62px; T2R_TaT3=6.00px; T3L_TaT3=5.83px; T3R_TaT3=5.83px; T2L_TaT3=5.10px,,,
7.616,6.77,1.142,0.0,13,50,98a18365ddc06748c1ba8858c8d1c869,0.9986,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149488,8724,15795,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149488.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149488.jpg,T3L_TaT3=7.62px; T1L_TaT3=7.21px; T1L_ThxCx=7.07px; T1R_TaT3=6.40px; T2R_TaT3=5.10px,,,
