keypoint,px,content_md5,ann_id_a,ann_id_b
T3R_TaTip,1.0,cbe5c366df59968788fbef97f5b23a57,9766,17053
T2R_TiTa,1.0,fc6c1dd86492cc6611eb198d40ffc239,9768,17059
T2R_TaTip,1.0,fc6c1dd86492cc6611eb198d40ffc239,9768,17059
T3L_TaTip,1.0,040551aed5f8cfb55cf631dd754286b8,9770,17060
T1R_FeTi,1.0,7f9449ed73c628a1d9622ad5f2245435,9771,17061
T2R_TaT3,1.0,7f9449ed73c628a1d9622ad5f2245435,9771,17061
T2R_TaTip,1.0,7f9449ed73c628a1d9622ad5f2245435,9771,17061
T3L_TaTip,1.0,376fbe28d0de11afd968514d45f98b1a,9772,17062
T1R_FeTi,1.0,376fbe28d0de11afd968514d45f98b1a,9772,17062
T2R_TaT3,1.0,376fbe28d0de11afd968514d45f98b1a,9772,17062
T2R_TaTip,1.0,376fbe28d0de11afd968514d45f98b1a,9772,17062
T2R_TiTa,1.0,58aa0ba478e0d9843f4214c74e59c817,9773,17063
T3R_TaT1,1.0,58aa0ba478e0d9843f4214c74e59c817,9773,17063
T1R_TaT1,1.0,ee069d537f1573cfec360b69809bea20,9775,14991
T2R_TaT3,1.0,ee069d537f1573cfec360b69809bea20,9775,14991
T1R_TaT1,1.0,ece73ff170652cf83c162d06f6f330c2,9777,14992
T1R_TaT1,1.0,a810bbbb6c6fda95ce1059f4fd8cbafe,9778,14993
T2L_TaT1,1.0,bbd6ef372acc009644ed8ca98d54abe5,9780,14995
T1R_TaT1,1.0,bbd6ef372acc009644ed8ca98d54abe5,9780,14995
T2R_TaT3,1.0,785ba43a08be9ead828643294c2cb941,9784,17070
T2R_TaTip,1.0,fdae823da23aeeb09aed8d87204886d5,9785,17071
T2L_TaTip,1.0,6aa3d4f7523bb9b116d3d4541a8a660d,9796,17079
T1R_TaTip,1.0,6aa3d4f7523bb9b116d3d4541a8a660d,9796,17079
T3R_FeTi,1.0,6aa3d4f7523bb9b116d3d4541a8a660d,9796,17079
T1L_TaT1,1.0,121a4bd587f3683ddbe27bd4adfcec30,9798,17080
T3R_FeTi,1.0,121a4bd587f3683ddbe27bd4adfcec30,9798,17080
T1L_TaT1,1.0,665032425135339e74552379991ba7bc,9799,17081
T2L_TaTip,1.0,665032425135339e74552379991ba7bc,9799,17081
T3R_FeTi,1.0,665032425135339e74552379991ba7bc,9799,17081
T1L_TaT1,1.0,f6180c916440a5a26b3801d24e608ffa,9800,17082
T1R_TaTip,1.0,f6180c916440a5a26b3801d24e608ffa,9800,17082
T1L_TaTip,1.0,c3d2d1e7d3286d42b10ce23f2f393b37,9801,17083
T1R_TaTip,1.0,c3d2d1e7d3286d42b10ce23f2f393b37,9801,17083
T3R_FeTi,1.0,c3d2d1e7d3286d42b10ce23f2f393b37,9801,17083
WingL_V12,1.0,0757cd4615147d272d61514214288edc,10405,17682
WingL_V13,1.0,0757cd4615147d272d61514214288edc,10405,17682
T1R_TiTa,1.0,0757cd4615147d272d61514214288edc,10405,17682
T1L_TaT1,1.0,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
T3L_TiTa,1.0,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
T1R_FeTi,1.0,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
WingL_V12,1.0,ee2a11641c232be147ff9970374b9481,10407,17684
T3L_TaT1,1.0,ee2a11641c232be147ff9970374b9481,10407,17684
WingR_V13,1.0,ee2a11641c232be147ff9970374b9481,10407,17684
T1R_TaTip,1.0,ee2a11641c232be147ff9970374b9481,10407,17684
WingL_V12,1.0,08e1a5571e3699a588aa453af3bb848d,10408,17685
T3L_TiTa,1.0,08e1a5571e3699a588aa453af3bb848d,10408,17685
WingR_V12,1.0,08e1a5571e3699a588aa453af3bb848d,10408,17685
T2R_TaT3,1.0,08e1a5571e3699a588aa453af3bb848d,10408,17685
T1R_TaT1,1.0,03ca27706f9479c84332c4d7fd904c5e,10409,17686
WingR_base,1.0,15a8b4a8726fd0f045e915385bfb5b30,10411,17688
T1R_TaT1,1.0,15a8b4a8726fd0f045e915385bfb5b30,10411,17688
T2R_TaTip,1.0,15a8b4a8726fd0f045e915385bfb5b30,10411,17688
Antenna_Base,1.0,bade173ac91541fcb17853e8665978c6,10412,17696
T2L_TaT1,1.0,bade173ac91541fcb17853e8665978c6,10412,17696
T2L_TaTip,1.0,bade173ac91541fcb17853e8665978c6,10412,17696
T3L_TiTa,1.0,bade173ac91541fcb17853e8665978c6,10412,17696
T3L_TaT1,1.0,bade173ac91541fcb17853e8665978c6,10412,17696
WingR_V13,1.0,bade173ac91541fcb17853e8665978c6,10412,17696
T1R_TaTip,1.0,bade173ac91541fcb17853e8665978c6,10412,17696
T2R_TaT1,1.0,bade173ac91541fcb17853e8665978c6,10412,17696
Abd_A4,1.0,6588af7e5b7416c778027232db838a22,10413,17697
T3L_FeTi,1.0,6588af7e5b7416c778027232db838a22,10413,17697
WingR_V13,1.0,6588af7e5b7416c778027232db838a22,10413,17697
T1R_TaTip,1.0,6588af7e5b7416c778027232db838a22,10413,17697
T2R_TaTip,1.0,6588af7e5b7416c778027232db838a22,10413,17697
T1L_TaTip,1.0,533f67346102ed2cd9cff6a7288c4efc,10414,17698
WingR_V12,1.0,533f67346102ed2cd9cff6a7288c4efc,10414,17698
WingR_V13,1.0,533f67346102ed2cd9cff6a7288c4efc,10414,17698
T1R_TaTip,1.0,533f67346102ed2cd9cff6a7288c4efc,10414,17698
Abd_A4,1.0,b094095e1f0cbff3c30d87d08e106547,10415,17699
T1L_TaTip,1.0,b094095e1f0cbff3c30d87d08e106547,10415,17699
T3L_TaT1,1.0,b094095e1f0cbff3c30d87d08e106547,10415,17699
WingR_V12,1.0,b094095e1f0cbff3c30d87d08e106547,10415,17699
WingR_V13,1.0,b094095e1f0cbff3c30d87d08e106547,10415,17699
T1R_TaTip,1.0,b094095e1f0cbff3c30d87d08e106547,10415,17699
T3R_TaT1,1.0,b094095e1f0cbff3c30d87d08e106547,10415,17699
T1L_TaTip,1.0,b49eeb017da8f129a884f787d388f1f7,10416,17700
T3L_TaT1,1.0,b49eeb017da8f129a884f787d388f1f7,10416,17700
T1R_TaTip,1.0,b49eeb017da8f129a884f787d388f1f7,10416,17700
T1L_TaTip,1.0,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
T1R_TaTip,1.0,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
T1L_TiTa,1.0,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
T3L_TaT1,1.0,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
WingR_V13,1.0,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
T1R_TaTip,1.0,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
T2R_TaT1,1.0,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
WingL_V13,1.0,cea94a30990613c3d4f625da9c7bd305,10419,17710
T1R_TaTip,1.0,cea94a30990613c3d4f625da9c7bd305,10419,17710
T2R_TaT1,1.0,cea94a30990613c3d4f625da9c7bd305,10419,17710
T3R_TaT1,1.0,cea94a30990613c3d4f625da9c7bd305,10419,17710
T3L_FeTi,1.0,c745e50be0c82151a846cebb264fec6a,10420,17711
T3L_TaTip,1.0,c745e50be0c82151a846cebb264fec6a,10420,17711
T1R_FeTi,1.0,c745e50be0c82151a846cebb264fec6a,10420,17711
WingR_V12,1.0,20e671fbe65021f10b9c5ac5072761f0,10421,17712
T1R_TaTip,1.0,20e671fbe65021f10b9c5ac5072761f0,10421,17712
T2R_TaT3,1.0,20e671fbe65021f10b9c5ac5072761f0,10421,17712
T1R_ThxCx,1.0,de4663e3186be5cf0e5f9261a76e5e49,10422,17713
T1R_FeTi,1.0,de4663e3186be5cf0e5f9261a76e5e49,10422,17713
T3R_TaT1,1.0,de4663e3186be5cf0e5f9261a76e5e49,10422,17713
T2L_TaT1,1.0,cc075170965ee93d3791c80f35243e8c,10423,17714
T3L_TaTip,1.0,cc075170965ee93d3791c80f35243e8c,10423,17714
EyeR,1.0,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
T2L_TaT1,1.0,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
T3L_FeTi,1.0,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
T3L_TiTa,1.0,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
WingL_V13,1.0,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T3L_FeTi,1.0,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T1R_ThxCx,1.0,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T1R_FeTi,1.0,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T3R_TaT1,1.0,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T3R_TaTip,1.0,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
EyeR,1.0,3e97b762b1e963e4f88188cd2009f61c,10434,17723
WingL_V13,1.0,3e97b762b1e963e4f88188cd2009f61c,10434,17723
T1L_Tro,1.0,3e97b762b1e963e4f88188cd2009f61c,10434,17723
T3L_TaT1,1.0,3e97b762b1e963e4f88188cd2009f61c,10434,17723
T2R_TaTip,1.0,3e97b762b1e963e4f88188cd2009f61c,10434,17723
EyeR,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
WingL_V13,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
T1L_Tro,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
T2L_TaT1,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
T3L_FeTi,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
WingR_V12,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
T1R_ThxCx,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
T1R_TaTip,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
T2R_FeTi,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
T2R_TiTa,1.0,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
EyeR,1.0,9e178f297027b5a87defe4fd3dcc5ade,10436,17725
T1L_TaT1,1.0,9e178f297027b5a87defe4fd3dcc5ade,10436,17725
T3L_FeTi,1.0,9e178f297027b5a87defe4fd3dcc5ade,10436,17725
T1R_ThxCx,1.0,9e178f297027b5a87defe4fd3dcc5ade,10436,17725
T2R_FeTi,1.0,9e178f297027b5a87defe4fd3dcc5ade,10436,17725
T2R_TiTa,1.0,9e178f297027b5a87defe4fd3dcc5ade,10436,17725
EyeR,1.0,424a8cb94f3b2129060809ed228aafab,10437,17726
WingL_V13,1.0,424a8cb94f3b2129060809ed228aafab,10437,17726
T1L_TaT1,1.0,424a8cb94f3b2129060809ed228aafab,10437,17726
T2R_TiTa,1.0,424a8cb94f3b2129060809ed228aafab,10437,17726
WingL_V13,1.0,d8bbed80f4d793a85546dcf391a60389,10438,17727
T1L_TaT1,1.0,d8bbed80f4d793a85546dcf391a60389,10438,17727
T3L_TaT1,1.0,d8bbed80f4d793a85546dcf391a60389,10438,17727
EyeR,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T1L_Tro,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T2L_TaT1,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T3L_FeTi,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T1R_TaT1,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T1R_TaTip,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T2R_FeTi,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T2R_TiTa,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T2R_TaT1,1.0,f86dd2814088feaff617c485a82a52bb,10439,17728
T1L_FeTi,1.0,93898b6417b55e7af63aba8c214f280d,10441,17735
T1R_TaTip,1.0,93898b6417b55e7af63aba8c214f280d,10441,17735
T2R_TaT1,1.0,93898b6417b55e7af63aba8c214f280d,10441,17735
T1L_Tro,1.0,9db87a1d64797d72cd49065101c22ece,10442,17736
T1L_FeTi,1.0,9db87a1d64797d72cd49065101c22ece,10442,17736
T1L_TaTip,1.0,9db87a1d64797d72cd49065101c22ece,10442,17736
T3L_TaTip,1.0,9db87a1d64797d72cd49065101c22ece,10442,17736
WingR_V13,1.0,9db87a1d64797d72cd49065101c22ece,10442,17736
T2R_FeTi,1.0,9db87a1d64797d72cd49065101c22ece,10442,17736
T2R_TiTa,1.0,9db87a1d64797d72cd49065101c22ece,10442,17736
T1L_TaTip,1.0,05d47e80558322c7900635eaa8df4762,10443,17737
T2R_FeTi,1.0,05d47e80558322c7900635eaa8df4762,10443,17737
T2R_TaT1,1.0,05d47e80558322c7900635eaa8df4762,10443,17737
T1L_Tro,1.0,7dfedacb362f480d90beb20677ae23d4,10444,17738
T1R_TaTip,1.0,7dfedacb362f480d90beb20677ae23d4,10444,17738
T2R_TiTa,1.0,7dfedacb362f480d90beb20677ae23d4,10444,17738
T1L_Tro,1.0,501fe7044a8dc4adf098c54d6960b994,10445,17739
T1R_TaT1,1.0,501fe7044a8dc4adf098c54d6960b994,10445,17739
T1R_TaTip,1.0,501fe7044a8dc4adf098c54d6960b994,10445,17739
T2R_TiTa,1.0,501fe7044a8dc4adf098c54d6960b994,10445,17739
T2R_TaT1,1.0,501fe7044a8dc4adf098c54d6960b994,10445,17739
T1L_TaT1,1.0,0cccab4b88ff9edafd65c7705c86f24e,10446,17740
T2R_FeTi,1.0,0cccab4b88ff9edafd65c7705c86f24e,10446,17740
T2R_TaT1,1.0,0cccab4b88ff9edafd65c7705c86f24e,10446,17740
T2L_TaT1,1.0,abd9843f2b92f89b63b98ab7d5f32f8b,10468,17748
T2L_TaTip,1.0,abd9843f2b92f89b63b98ab7d5f32f8b,10468,17748
T1R_TiTa,1.0,abd9843f2b92f89b63b98ab7d5f32f8b,10468,17748
T1R_TaT1,1.0,abd9843f2b92f89b63b98ab7d5f32f8b,10468,17748
T1R_TaTip,1.0,abd9843f2b92f89b63b98ab7d5f32f8b,10468,17748
T1R_TaTip,1.0,64083da783b0bac48ba310efe85b0938,10469,17749
T2R_TiTa,1.0,64083da783b0bac48ba310efe85b0938,10469,17749
T3R_TaTip,1.0,64083da783b0bac48ba310efe85b0938,10469,17749
T1R_TiTa,1.0,2ee7de1bf1481793de5529b3ec0e6f5c,10470,17750
T1R_TaTip,1.0,2ee7de1bf1481793de5529b3ec0e6f5c,10470,17750
T2R_TiTa,1.0,2ee7de1bf1481793de5529b3ec0e6f5c,10470,17750
WingL_V13,1.0,b986bf93b37a4be47bdc0b49a6417d22,10471,17751
T2L_TaTip,1.0,b986bf93b37a4be47bdc0b49a6417d22,10471,17751
WingR_V12,1.0,b986bf93b37a4be47bdc0b49a6417d22,10471,17751
T1R_TaT1,1.0,b986bf93b37a4be47bdc0b49a6417d22,10471,17751
T2R_TiTa,1.0,b986bf93b37a4be47bdc0b49a6417d22,10471,17751
T3R_TaT1,1.0,b986bf93b37a4be47bdc0b49a6417d22,10471,17751
T2L_TaTip,1.0,29c14ca7186ce13dc9d52bdbcda3b77d,10472,17752
T1R_TaTip,1.0,29c14ca7186ce13dc9d52bdbcda3b77d,10472,17752
T2R_TiTa,1.0,29c14ca7186ce13dc9d52bdbcda3b77d,10472,17752
T3R_TaT1,1.0,29c14ca7186ce13dc9d52bdbcda3b77d,10472,17752
WingL_V13,1.0,7c7933d30bd01380b53a3be4f3a10c03,10473,17753
T2L_TaTip,1.0,7c7933d30bd01380b53a3be4f3a10c03,10473,17753
WingR_V13,1.0,7c7933d30bd01380b53a3be4f3a10c03,10473,17753
T1R_TiTa,1.0,7c7933d30bd01380b53a3be4f3a10c03,10473,17753
T2R_TiTa,1.0,7c7933d30bd01380b53a3be4f3a10c03,10473,17753
T3R_TaTip,1.0,7c7933d30bd01380b53a3be4f3a10c03,10473,17753
WingL_V13,1.0,e2a2b133d605bd174b73462917fb2f19,10474,17754
T2L_TaTip,1.0,e2a2b133d605bd174b73462917fb2f19,10474,17754
WingR_V13,1.0,e2a2b133d605bd174b73462917fb2f19,10474,17754
T2R_TiTa,1.0,e2a2b133d605bd174b73462917fb2f19,10474,17754
T3R_TaT1,1.0,e2a2b133d605bd174b73462917fb2f19,10474,17754
T3R_TaTip,1.0,e2a2b133d605bd174b73462917fb2f19,10474,17754
Antenna_Base,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
EyeR,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
WingL_V13,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T1L_ThxCx,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T1L_TaT1,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T1L_TaTip,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T2L_TiTa,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T3L_TiTa,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T1R_TaT1,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T2R_FeTi,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T2R_TaT1,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T2R_TaTip,1.0,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
EyeR,1.0,c9b166ae2aa9863d6eaff078c6790090,10483,17770
T1L_TaT1,1.0,c9b166ae2aa9863d6eaff078c6790090,10483,17770
T2L_TaTip,1.0,c9b166ae2aa9863d6eaff078c6790090,10483,17770
T2R_TaT1,1.0,c9b166ae2aa9863d6eaff078c6790090,10483,17770
WingL_V13,1.0,c6b54ec08644bff46f919a6a952f6934,10484,17771
T1L_TaT1,1.0,c6b54ec08644bff46f919a6a952f6934,10484,17771
T2L_TiTa,1.0,c6b54ec08644bff46f919a6a952f6934,10484,17771
WingR_V13,1.0,c6b54ec08644bff46f919a6a952f6934,10484,17771
T1R_TiTa,1.0,c6b54ec08644bff46f919a6a952f6934,10484,17771
EyeR,1.0,977fcba70d15284d8e44b540ff66fc2a,10485,17772
WingL_V13,1.0,977fcba70d15284d8e44b540ff66fc2a,10485,17772
T1L_TaT1,1.0,977fcba70d15284d8e44b540ff66fc2a,10485,17772
T2L_TaTip,1.0,977fcba70d15284d8e44b540ff66fc2a,10485,17772
T3L_TiTa,1.0,977fcba70d15284d8e44b540ff66fc2a,10485,17772
WingR_V12,1.0,977fcba70d15284d8e44b540ff66fc2a,10485,17772
WingR_V13,1.0,977fcba70d15284d8e44b540ff66fc2a,10485,17772
EyeR,1.0,7c90d1bec8abb8a4c0f789f31e39350d,10486,17773
WingL_V13,1.0,7c90d1bec8abb8a4c0f789f31e39350d,10486,17773
T1L_TaT1,1.0,7c90d1bec8abb8a4c0f789f31e39350d,10486,17773
T2L_TaTip,1.0,7c90d1bec8abb8a4c0f789f31e39350d,10486,17773
T1R_TaT1,1.0,7c90d1bec8abb8a4c0f789f31e39350d,10486,17773
T2R_TaT1,1.0,7c90d1bec8abb8a4c0f789f31e39350d,10486,17773
EyeR,1.0,d0c7d05338e1ab303c2740acabeda60e,10487,17774
T1L_TaT1,1.0,d0c7d05338e1ab303c2740acabeda60e,10487,17774
WingR_V12,1.0,d0c7d05338e1ab303c2740acabeda60e,10487,17774
T2R_TaT1,1.0,d0c7d05338e1ab303c2740acabeda60e,10487,17774
WingL_V13,1.0,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T1L_TaT1,1.0,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T2L_TiTa,1.0,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T2L_TaTip,1.0,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T3L_TiTa,1.0,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T2R_FeTi,1.0,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T2R_TaT1,1.0,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T1L_TaT1,1.0,f88118f879448097b1c9200e3afbad85,10490,17782
T1R_TiTa,1.0,f88118f879448097b1c9200e3afbad85,10490,17782
T2R_TaT1,1.0,f88118f879448097b1c9200e3afbad85,10490,17782
EyeR,1.0,362d1de4c0739dfdd5e7fc9b6970ef57,10491,17783
T1R_TaT1,1.0,362d1de4c0739dfdd5e7fc9b6970ef57,10491,17783
T1L_TaT1,1.0,e85a8cc34b9739e0168ffed4ce8e131f,10492,17784
T2R_TiTa,1.0,e85a8cc34b9739e0168ffed4ce8e131f,10492,17784
T1L_TaT1,1.0,707af287e70a37f0c19c0e8b1d06f50f,10493,17785
T1L_TaT1,1.0,a62b15e18cdc0054a9f7d7d3786fab74,10494,17786
T2R_TaT1,1.0,a62b15e18cdc0054a9f7d7d3786fab74,10494,17786
T1L_TaT1,1.0,430f2c2c0cf6d944b4d6f5d1c163622e,10495,17787
T2R_TiTa,1.0,430f2c2c0cf6d944b4d6f5d1c163622e,10495,17787
T1L_TiTa,1.0,4087bbe7694a8458b408af9df9f68215,10497,17794
T3L_TaT1,1.0,4087bbe7694a8458b408af9df9f68215,10497,17794
T1R_FeTi,1.0,4087bbe7694a8458b408af9df9f68215,10497,17794
T1R_TaT1,1.0,4087bbe7694a8458b408af9df9f68215,10497,17794
T2R_TiTa,1.0,4087bbe7694a8458b408af9df9f68215,10497,17794
T2L_TaTip,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
T3L_TiTa,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
T3L_TaT1,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
T3L_TaTip,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
WingR_V13,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
T1R_FeTi,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
T1R_TaT1,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
T2R_Tro,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
T2R_TiTa,1.0,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
Abd_tip,1.0,89c3a14d13720bf972227ec403a9981c,10499,17796
T3L_TaT1,1.0,89c3a14d13720bf972227ec403a9981c,10499,17796
T3L_TaTip,1.0,89c3a14d13720bf972227ec403a9981c,10499,17796
WingR_V13,1.0,89c3a14d13720bf972227ec403a9981c,10499,17796
T1R_FeTi,1.0,89c3a14d13720bf972227ec403a9981c,10499,17796
T1R_TaT1,1.0,89c3a14d13720bf972227ec403a9981c,10499,17796
T2R_TiTa,1.0,89c3a14d13720bf972227ec403a9981c,10499,17796
T2R_TaT1,1.0,89c3a14d13720bf972227ec403a9981c,10499,17796
WingR_V13,1.0,08d5cd9c7b0e2f2eba53c62c5fdc499b,10500,17797
T1R_FeTi,1.0,08d5cd9c7b0e2f2eba53c62c5fdc499b,10500,17797
T2R_TiTa,1.0,08d5cd9c7b0e2f2eba53c62c5fdc499b,10500,17797
WingR_V13,1.0,af8d515284e4f1ec7ae28bbad927c97e,10501,17798
T1R_FeTi,1.0,af8d515284e4f1ec7ae28bbad927c97e,10501,17798
T2R_TiTa,1.0,af8d515284e4f1ec7ae28bbad927c97e,10501,17798
T2R_TaT1,1.0,af8d515284e4f1ec7ae28bbad927c97e,10501,17798
T1L_TiTa,1.0,3adf5d61c1d2f6722c583a00016a40e4,10502,17799
T3L_TiTa,1.0,3adf5d61c1d2f6722c583a00016a40e4,10502,17799
T3L_TaT1,1.0,3adf5d61c1d2f6722c583a00016a40e4,10502,17799
WingR_V13,1.0,3adf5d61c1d2f6722c583a00016a40e4,10502,17799
T1R_FeTi,1.0,3adf5d61c1d2f6722c583a00016a40e4,10502,17799
T1R_TaT1,1.0,3adf5d61c1d2f6722c583a00016a40e4,10502,17799
T2R_TiTa,1.0,3adf5d61c1d2f6722c583a00016a40e4,10502,17799
WingL_V12,1.0,2ea1db7c8cdffa0e3d02f3d79ffd3903,10504,17806
WingL_V13,1.0,2ea1db7c8cdffa0e3d02f3d79ffd3903,10504,17806
T3R_TaT1,1.0,2ea1db7c8cdffa0e3d02f3d79ffd3903,10504,17806
Abd_tip,1.0,1994d9f56c73271d320a0c232f97fa06,10505,17807
T3L_TiTa,1.0,1994d9f56c73271d320a0c232f97fa06,10505,17807
T3L_TaTip,1.0,1994d9f56c73271d320a0c232f97fa06,10505,17807
T1R_FeTi,1.0,1994d9f56c73271d320a0c232f97fa06,10505,17807
T1R_TiTa,1.0,1994d9f56c73271d320a0c232f97fa06,10505,17807
T3R_TaT1,1.0,1994d9f56c73271d320a0c232f97fa06,10505,17807
WingL_V13,1.0,0c5320168d82ba8e6acd198eef557ec8,10506,17808
T3L_Tro,1.0,0c5320168d82ba8e6acd198eef557ec8,10506,17808
T3L_TaTip,1.0,0c5320168d82ba8e6acd198eef557ec8,10506,17808
T1R_FeTi,1.0,0c5320168d82ba8e6acd198eef557ec8,10506,17808
T1R_TiTa,1.0,0c5320168d82ba8e6acd198eef557ec8,10506,17808
WingL_V13,1.0,939748785040270260237a2bdc12d4a7,10507,17809
T1R_Tro,1.0,939748785040270260237a2bdc12d4a7,10507,17809
T1R_TaTip,1.0,939748785040270260237a2bdc12d4a7,10507,17809
WingL_V13,1.0,e4da985f4aad8f3c4eae4649c31eca7f,10508,17810
T3L_TiTa,1.0,e4da985f4aad8f3c4eae4649c31eca7f,10508,17810
T1R_Tro,1.0,e4da985f4aad8f3c4eae4649c31eca7f,10508,17810
T1R_FeTi,1.0,e4da985f4aad8f3c4eae4649c31eca7f,10508,17810
T1R_TaTip,1.0,e4da985f4aad8f3c4eae4649c31eca7f,10508,17810
T3L_TaTip,1.0,f117e329216a83296cdbe207ff371515,10509,17811
WingR_V13,1.0,f117e329216a83296cdbe207ff371515,10509,17811
T1R_FeTi,1.0,f117e329216a83296cdbe207ff371515,10509,17811
T1R_TiTa,1.0,f117e329216a83296cdbe207ff371515,10509,17811
T1R_TaT1,1.0,f117e329216a83296cdbe207ff371515,10509,17811
T3R_Tro,1.0,f117e329216a83296cdbe207ff371515,10509,17811
T3R_TaT1,1.0,f117e329216a83296cdbe207ff371515,10509,17811
WingL_V12,1.0,b3058dd4891a728d0cded7c93cf2bcd0,10511,17818
T1L_TaT1,1.0,b3058dd4891a728d0cded7c93cf2bcd0,10511,17818
T3L_TiTa,1.0,b3058dd4891a728d0cded7c93cf2bcd0,10511,17818
WingR_V13,1.0,b3058dd4891a728d0cded7c93cf2bcd0,10511,17818
T1R_TaTip,1.0,b3058dd4891a728d0cded7c93cf2bcd0,10511,17818
T2R_TaT1,1.0,b3058dd4891a728d0cded7c93cf2bcd0,10511,17818
T1L_TaT1,1.0,08d6952cda55e3a9107dc5b2f6fbbe23,10512,17819
T2L_FeTi,1.0,08d6952cda55e3a9107dc5b2f6fbbe23,10512,17819
WingR_V13,1.0,08d6952cda55e3a9107dc5b2f6fbbe23,10512,17819
T1R_TaTip,1.0,08d6952cda55e3a9107dc5b2f6fbbe23,10512,17819
T1L_TaT1,1.0,c9cc7247f04464aa407312e9396d48cb,10513,17820
T3L_TaT1,1.0,c9cc7247f04464aa407312e9396d48cb,10513,17820
T3L_TaTip,1.0,c9cc7247f04464aa407312e9396d48cb,10513,17820
T1R_TaTip,1.0,c9cc7247f04464aa407312e9396d48cb,10513,17820
T3R_TiTa,1.0,c9cc7247f04464aa407312e9396d48cb,10513,17820
WingL_V12,1.0,1dc360b42d925a8e725839cef6c67175,10514,17821
T3L_TaT1,1.0,1dc360b42d925a8e725839cef6c67175,10514,17821
T1R_TaTip,1.0,1dc360b42d925a8e725839cef6c67175,10514,17821
